id,salary
2636,44868.47915802431
2637,42300.81406058562
2638,39708.755491759955
2639,47747.432246983444
2640,37642.782795820276
2641,39415.19239802281
2642,19565.49780773741
2643,24282.985398444915
2644,45172.70534603047
2645,68191.47897838757
2646,23848.754057998223
2647,87250.1881493917
2648,38009.08616927185
2649,49701.83164173611
2650,58168.77683708196
2651,37737.202522929954
2652,63489.98136186347
2653,35819.582772868394
2654,44625.66061569281
2655,38364.891446448375
2656,80892.20779997669
2657,42152.964297499595
2658,38985.110002521564
2659,41739.56897831855
2660,71612.37589373754
2661,48213.00688100125
2662,39426.66553797559
2663,63470.34456107797
2664,53141.84472420707
2665,41927.05345540376
2666,28686.11615052288
2667,22905.642325541106
2668,37430.96204663334
2669,44449.49075991131
2670,49417.36878431501
2671,69860.30610537369
2672,35250.81583381052
2673,24103.991597535904
2674,41991.942562010416
2675,31092.566727423706
2676,36562.93152881147
2677,61989.07139804901
2678,42446.18138440864
2679,39234.47669494084
2680,94009.27920742598
2681,50543.71001097343
2682,32748.197138600357
2683,87259.86990791545
2684,51508.49371006542
2685,44410.82250590503
2686,60014.38549993883
2687,40439.761796618775
2688,58147.60022243173
2689,84056.18485194749
2690,40617.37389122037
2691,74267.85971333798
2692,38957.453758599484
2693,41288.30839624733
2694,34451.66150113688
2695,48518.97052591628
2696,66410.37426637753
2697,74778.14637186621
2698,23130.82676288521
2699,42351.52993221853
2700,46574.79106333759
2701,54957.07433017036
2702,50144.25727684227
2703,38750.247461039806
2704,58973.347434317744
2705,78090.50138198315
2706,54517.182560284455
2707,68514.65947107002
2708,50172.741080943546
2709,60161.12123208566
2710,65215.48371498801
2711,55850.8181786117
2712,36994.20127274731
2713,38567.219569633715
2714,100428.54034628478
2715,55921.98198784641
2716,73293.6277893513
2717,64731.1894447136
2718,28676.669519332456
2719,34946.713352346895
2720,66165.68641860255
2721,69097.02741086442
2722,41776.903465095864
2723,85265.86610112083
2724,39996.97452303566
2725,121117.73069998715
2726,33863.55948003495
2727,39536.650303170994
2728,62884.67568040662
2729,48684.04145195523
2730,22877.141668546137
2731,64916.46461750496
2732,35145.775693310075
2733,56316.14944309797
2734,43190.38631774229
2735,41935.05842370581
2736,44262.86083170042
2737,43022.2616493993
2738,40248.699050035444
2739,53795.219343132216
2740,45031.69378851569
2741,73897.41899993137
2742,44052.837098665506
2743,61211.831770148136
2744,28592.645318538925
2745,32314.106552952464
2746,54004.61035703466
2747,19363.71623473399
2748,36252.355897306945
2749,37095.8401458962
2750,22008.22119479633
2751,39255.26360542837
2752,72093.20033164506
2753,44810.01552793941
2754,71800.15209189928
2755,45451.69934746615
2756,22519.83334136419
2757,69439.45144744453
2758,38770.2550090979
2759,60523.22237510378
2760,47367.443357347576
2761,36475.15827063809
2762,45805.70011262201
2763,32318.69689076425
2764,50201.17879601754
2765,51327.62806796128
2766,55489.38025476266
2767,29611.377378302226
2768,60412.72161997529
2769,33229.74858104053
2770,43470.0509588781
2771,48795.69894512088
2772,35168.688221345175
2773,88326.10355040833
2774,36923.777406232846
2775,42652.59937225543
2776,23410.847522619704
2777,37652.55852670978
2778,56929.225032136426
2779,16842.601665229726
2780,51578.23516971741
2781,40248.699050035444
2782,48525.34302916983
2783,103958.44659051855
2784,66475.27836213038
2785,55027.50533037163
2786,55660.689357921525
2787,35933.226131171694
2788,50443.581528380004
2789,41245.51167250336
2790,25108.751800778
2791,57349.35931269728
2792,45017.68950507193
2793,67832.69470957699
2794,61094.81686712634
2795,39578.38306725587
2796,107211.30001336517
2797,44025.03922327073
2798,52506.91538722767
2799,29509.348960189993
2800,68352.98551849111
2801,30174.61316363055
2802,66384.05671385933
2803,23150.1563435224
2804,41133.56688598701
2805,49945.37706979588
2806,91060.60563414506
2807,64089.85658843913
2808,49745.07675599082
2809,33018.51698441453
2810,46915.55202586988
2811,75086.65404500984
2812,65784.85398944773
2813,37809.00774793776
2814,62392.82936581099
2815,35872.000553374164
2816,47058.99478915961
2817,43615.85573520906
2818,32025.919871288672
2819,42549.495645520554
2820,36309.42939743988
2821,42981.97330906975
2822,90139.28924036487
2823,27174.90989891668
2824,40724.128175324324
2825,47738.93520870581
2826,48811.93649025662
2827,54994.07421064686
2828,39254.87471396616
2829,45603.51352225975
2830,48889.07623009504
2831,53776.97731919002
2832,66587.38621554904
2833,57561.017975861505
2834,45468.47617019
2835,43403.189463712275
2836,72294.52676663906
2837,53542.07714272866
2838,45947.682512086765
2839,29818.858822678798
2840,29682.26704127583
2841,55981.17113842264
2842,28702.219503141663
2843,27212.810466555784
2844,48451.1072834125
2845,67750.84564390287
2846,96285.48388145302
2847,49099.79284240134
2848,49379.43053626279
2849,31426.270949976344
2850,50399.322170706335
2851,84321.83184111145
2852,32352.289521058265
2853,72266.69583108032
2854,39570.88351063428
2855,88441.32215646267
2856,49642.46941434012
2857,50969.35311608006
2858,40554.11780413216
2859,28286.68868177117
2860,54437.731803230134
2861,54892.51477061793
2862,73796.58761082173
2863,31258.763317818913
2864,66274.11224315123
2865,45842.44697798727
2866,47472.53880758189
2867,36159.306631895335
2868,76976.0580998161
2869,19960.418586806896
2870,59644.76479696445
2871,50697.43306921367
2872,27101.74527562946
2873,44473.41859509348
2874,42085.20710572049
2875,47060.76256419386
2876,55659.188106032765
2877,71992.88866010212
2878,45101.00267685209
2879,30927.527434705058
2880,32015.214510961538
2881,50137.97256285124
2882,57944.448912629865
2883,48914.67702418502
2884,37983.07797324033
2885,21375.147812537623
2886,30649.125965475796
2887,74574.22282540324
2888,39936.0668364831
2889,59337.93710973687
2890,37718.24239508975
2891,39206.58589338492
2892,51908.72788876998
2893,65055.14987225183
2894,51059.83971748108
2895,31696.04654712577
2896,52557.38352070714
2897,20844.36490734115
2898,35967.680601927685
2899,52946.425143886496
2900,65363.045577209974
2901,65548.72081005253
2902,42596.08558177256
2903,30732.604728508588
2904,41227.986696606764
2905,62571.1363445011
2906,53065.06315490848
2907,91301.88447862229
2908,39520.40221059916
2909,55342.52942597591
2910,19094.134648017738
2911,48519.84062567278
2912,74530.69607798598
2913,42292.05546603013
2914,72623.3368543289
2915,54963.923164330394
2916,53018.694284642836
2917,36986.70608040241
2918,36283.51637947273
2919,46336.31443331506
2920,30351.315527708895
2921,27675.66271939248
2922,46576.90963310205
2923,50279.83885124578
2924,66200.65824352628
2925,85864.17603592144
2926,34359.49885924236
2927,70440.67820981647
2928,43880.229738616494
2929,53730.22513754001
2930,54474.90449239704
2931,48560.15537736225
2932,31473.30120682877
2933,79642.115939171
2934,54435.69444759538
2935,45031.338039593335
2936,36689.08093065533
2937,60194.914486587695
2938,44624.677759551494
2939,46429.07012335049
2940,29728.31428526764
2941,43539.19638590602
2942,34154.32038814333
2943,60392.37409567676
2944,92383.9738310955
2945,36463.904133341974
2946,65736.04471431629
2947,72437.87905466813
2948,36435.70326466861
2949,40248.699050035444
2950,86701.26935130905
2951,50290.06141257234
2952,76843.16677547828
2953,50876.589777633715
2954,52374.66896295254
2955,72901.37462590338
2956,39078.46717276802
2957,49575.92151587867
2958,72959.02141747755
2959,98240.73371181687
2960,43335.06468150497
2961,65811.39217507892
2962,51902.899013856986
2963,48178.43420474073
2964,59690.79540515551
2965,44670.78628877603
2966,23299.24999874275
2967,73838.13902936055
2968,27941.38143965695
2969,46877.80649110625
2970,52330.950155803264
2971,53828.97871603239
2972,37592.09573307092
2973,60271.28070548316
2974,48212.76332357953
2975,23380.716842321468
2976,45143.822290961325
2977,74193.95723246594
2978,46496.30407064695
2979,57668.65049054538
2980,45251.242215454135
2981,60431.04810325432
2982,40213.81578349197
2983,33015.21296706269
2984,19666.17153605834
2985,108799.99928483096
2986,50172.152896774045
2987,35656.89687224885
2988,87115.38749228074
2989,54475.8910139062
2990,40577.76051622396
2991,39718.53606000721
2992,34711.96183422963
2993,51903.512660598986
2994,43567.56673404362
2995,53568.762198326665
2996,30073.66150745724
2997,90227.79462444119
2998,64856.35767267536
2999,45142.962034557335
3000,45494.491275969434
3001,65262.41915884614
3002,54370.54435552832
3003,29081.304195480683
3004,64227.6934107239
3005,42118.10380314192
3006,23634.55159279694
3007,47278.13899983152
3008,37197.91957741532
3009,63850.95594446532
3010,63037.64158221642
3011,34846.188988203925
3012,48636.23693233499
3013,53408.7847534763
3014,36002.9809063078
3015,42502.00274605901
3016,49694.522514105
3017,35641.28665032283
3018,46978.52120374215
3019,55042.08309179195
3020,22946.33358656594
3021,23726.566289609633
3022,82890.19055583308
3023,45353.924164494456
3024,78804.83485134217
3025,50531.52577095049
3026,50910.72544132984
3027,21193.109442536806
3028,52939.361899410345
3029,40121.24448631454
3030,57639.53677986277
3031,59066.48682676807
3032,58108.217689396006
3033,42781.21149774411
3034,53867.907925129184
3035,55404.68555191711
3036,37548.60160253172
3037,38457.97399045324
3038,48868.29374875203
3039,46326.73743544136
3040,36571.624053041596
3041,68911.9803205297
3042,69568.49145486677
3043,44454.23624206512
3044,30026.197081712548
3045,59846.851063053684
3046,50643.38262638092
3047,32062.363585431012
3048,49554.24713283569
3049,56109.88001608882
3050,44060.89662053336
3051,27943.440695686033
3052,46152.21101730274
3053,36282.49220978435
3054,45674.323515228956
3055,83394.02006264846
3056,45137.745062478105
3057,18895.130813543306
3058,58228.4690236795
3059,103603.77162501146
3060,74718.55957890708
3061,24548.736924747325
3062,40887.09946986838
3063,65494.21905492803
3064,62668.74524600943
3065,58291.693226180534
3066,42472.33521049633
3067,32051.94779307412
3068,60206.05613140932
3069,31898.206894660383
3070,50298.69103893568
3071,46446.72958809932
3072,30291.840073336585
3073,54369.585447559024
3074,55299.00208880962
3075,72618.67763487171
3076,18682.438112907985
3077,47304.25656855004
3078,39156.75578374505
3079,90492.59357826688
3080,46620.79968721888
3081,52656.12954806733
3082,28327.476434661527
3083,48197.9575766596
3084,74023.12162626119
3085,36207.55902391076
3086,43101.95404009887
3087,50654.013138225535
3088,81986.41055674484
3089,20730.24809357011
3090,83186.72814689961
3091,54959.82728351111
3092,39052.42990435003
3093,58323.58392583698
3094,42936.56604904697
3095,35723.36592619152
3096,57951.28671467638
3097,38451.574069487746
3098,59032.91768520162
3099,42394.0061566306
3100,66643.81966616493
3101,91484.98598787058
3102,74775.21584598036
3103,67381.89107698065
3104,54622.74222865086
3105,48197.77614929797
3106,61076.692605546064
3107,40251.818572301185
3108,37447.41777584486
3109,39691.62380640258
3110,47271.420333859074
3111,43577.46770812106
3112,83938.69608782713
3113,92839.93890891367
3114,45622.795566942325
3115,38698.28492828953
3116,57776.46789044855
3117,46673.29112907888
3118,39456.532403962425
3119,32891.255065299214
3120,47177.88484892385
3121,62101.422901991325
3122,54767.52251365416
3123,42866.83217046737
3124,38109.593833597246
3125,68936.79919636369
3126,32931.33452775103
3127,76047.82144875516
3128,74013.45816722652
3129,51716.74504509985
3130,38269.81690631998
3131,56068.76377751266
3132,41911.979316034696
3133,37473.42923568013
3134,86636.84841385452
3135,29564.49244469391
3136,83101.73711465542
3137,44070.13270049088
3138,42284.262660317654
3139,87971.73937750573
3140,57399.79192454541
3141,61486.34119198571
3142,57273.53790273861
3143,43481.50471230044
3144,67463.00940908602
3145,55134.0667772975
3146,28293.304877231574
3147,43945.443662510595
3148,53694.48248026613
3149,47526.91795284585
3150,19277.27602492323
3151,30734.317886510908
3152,102971.91497668927
3153,49746.04026092151
3154,51154.27909619435
3155,58774.70510663045
3156,32698.186125763124
3157,51502.92560073163
3158,61349.988147353026
3159,52111.52162174035
3160,28686.96710335058
3161,52637.972808135375
3162,56571.2767055401
3163,29667.946056240355
3164,35942.46528749533
3165,74826.18913005137
3166,14978.108470287261
3167,59400.08871428544
3168,91208.47042862908
3169,32181.424024953434
3170,32558.6655577664
3171,57031.235022553104
3172,22224.05881047404
3173,44724.61154377562
3174,28869.97066377758
3175,24095.770457813065
3176,27513.06331094283
3177,58888.68495963043
3178,43788.49641805433
3179,20796.126367620745
3180,44389.490456090105
3181,66439.77448001914
3182,67910.26145008588
3183,66787.05738918006
3184,33768.55780088883
3185,79499.75271820376
3186,87700.31954403926
3187,65102.28600714131
3188,34380.09778762174
3189,34829.101772202426
3190,49867.947271330704
3191,40085.17996715843
3192,92000.44152032465
3193,48441.88285098748
3194,59532.76993914293
3195,72621.39523908176
3196,36170.224889944235
3197,51415.69804118427
3198,55636.39360863736
3199,32250.911698254284
3200,38319.08694261154
3201,32054.774075580004
3202,42088.03751750676
3203,51043.290362685
3204,82318.05699709649
3205,38551.803011283286
3206,77002.90228515276
3207,33669.29363137653
3208,64763.996946861
3209,43726.97629013115
3210,69905.48882432625
3211,54497.27851116067
3212,55513.79404984434
3213,47878.08265375956
3214,57965.02604821315
3215,43949.62225806823
3216,51884.74802804339
3217,40548.29062708625
3218,52942.81322971872
3219,52611.723657477625
3220,66379.52898924513
3221,46249.544164252184
3222,66316.39540163642
3223,60674.552987758114
3224,24021.59242484108
3225,58114.08293888779
3226,44097.02128153865
3227,44995.69089917782
3228,46978.01260915123
3229,55194.55436699365
3230,80236.8378715456
3231,33601.38977967672
3232,97438.7018993465
3233,49266.73975440749
3234,39022.57373068987
3235,35837.15639077827
3236,89666.6176592108
3237,49111.11664445751
3238,38936.45702182611
3239,35714.95571567702
3240,101789.48874000556
3241,28199.524416479748
3242,24809.50634797738
3243,43197.24996162302
3244,29443.235471414693
3245,83880.61325912416
3246,42724.01150210895
3247,86462.02841758702
3248,56998.83341374078
3249,37442.438595033615
3250,52308.13995269627
3251,36820.53954933273
3252,59357.25511712312
3253,49727.74998048195
3254,41956.96250218811
3255,54083.278382477736
3256,46622.37827686932
3257,80468.54709393665
3258,46513.63959164487
3259,37427.730895741886
3260,58442.64723287938
3261,68942.61663731968
3262,73975.4965738338
3263,43306.32381044536
3264,35269.59148003212
3265,52019.17397438801
3266,31434.166369126462
3267,44931.35268713953
3268,69977.54247815271
3269,18262.605491453585
3270,85951.12402442688
3271,77971.59339069852
3272,85626.92826028605
3273,44049.41836599989
3274,43294.38170445255
3275,29961.156184443862
3276,62032.55582985927
3277,27321.861808156034
3278,54542.36174310882
3279,61455.91175725685
3280,47711.78221287396
3281,44522.50950043051
3282,70822.72401733608
3283,92717.62747699005
3284,53406.35604258094
3285,24847.923161552848
3286,38140.453988374604
3287,47240.57675946489
3288,44111.713654059175
3289,64401.2419917469
3290,33732.665633315075
3291,62339.954955961795
3292,27362.216455694528
3293,84602.60786888382
3294,78826.01930385586
3295,37515.85542830935
3296,50907.47920473982
3297,39166.157998373106
3298,75501.07174613533
3299,34263.64002038955
3300,59711.843068378
3301,64784.22537551251
3302,61104.29012123672
3303,68927.50314140687
3304,64928.40298348297
3305,54635.9017764025
3306,46259.7665686092
3307,50520.67501749139
3308,33353.78966575389
3309,36842.14892920836
3310,48958.018069590544
3311,22713.032094027993
3312,53768.87856921649
3313,56368.489598779866
3314,58995.23682087299
3315,53002.23019031128
3316,39501.50990081235
3317,51191.91570649386
3318,45263.47256955819
3319,44795.66113733216
3320,55725.729737266156
3321,38696.92780666297
3322,45910.887972857185
3323,49159.468405263455
3324,41032.22986437368
3325,43730.6641320954
3326,30887.262923061324
3327,41474.174814205006
3328,45474.648610731085
3329,85557.26222890992
3330,29185.70935843645
3331,48918.47323341911
3332,32692.81579586448
3333,35975.21390196704
3334,35987.008139712765
3335,51786.56935050922
3336,48383.942674113314
3337,30487.278831692303
3338,28863.76206506427
3339,53703.50566026631
3340,40464.519278436666
3341,61524.34648334056
3342,34285.5194987114
3343,22332.350555465586
3344,41209.03954464269
3345,79702.63246388882
3346,38753.352004362336
3347,41366.31693436393
3348,64131.24418811182
3349,59488.905543856694
3350,60999.52609592214
3351,68511.59558127954
3352,43591.8511986751
3353,76999.31339363346
3354,48879.26670229342
3355,47278.12461841177
3356,56246.369157913025
3357,69179.24592513415
3358,25038.208236804887
3359,35219.9402884255
3360,31702.95380895421
3361,88418.38385622037
3362,77856.50076450637
3363,62714.579907775005
3364,31044.924645431005
3365,56876.679107005715
3366,54923.62837445789
3367,59526.41433529265
3368,42818.56133966607
3369,33970.13830885258
3370,42487.3412842345
3371,48267.15820498401
3372,45551.238769013566
3373,48386.48012902522
3374,56605.881370401665
3375,85148.24444608172
3376,77174.82445769191
3377,43070.3801334278
3378,53914.34310538873
3379,43795.677583275196
3380,51167.888336085816
3381,60433.73487097276
3382,44616.959216613264
3383,41890.46939830257
3384,47869.91451009092
3385,77698.17322545178
3386,40609.84407108748
3387,39144.19069056896
3388,89049.47773085922
3389,36518.6842885665
3390,45350.38827473717
3391,31132.931212247044
3392,46847.429297621355
3393,42269.3700129927
3394,68721.86378269087
3395,56548.14201331297
3396,34319.58352588125
3397,45300.323197453385
3398,95451.97504967963
3399,58713.700793675715
3400,40303.82536079608
3401,72205.72199474098
3402,57396.23469481447
3403,34440.36778937835
3404,33818.885498940566
3405,35775.71662631743
3406,38835.06091488204
3407,63295.35720944075
3408,50318.312293534305
3409,41221.35803510562
3410,32175.273215931767
3411,64190.20275588145
3412,31696.04654712577
3413,62304.99832279443
3414,65169.040293698345
3415,60232.284995919385
3416,27651.981186523655
3417,56119.536765349374
3418,27116.18256297549
3419,60228.76946903014
3420,34395.76001253526
3421,58102.2063744127
3422,88610.16771259988
3423,51293.68365715113
3424,52421.680419031494
3425,64797.96954957766
3426,100755.7837642846
3427,70915.58693433506
3428,63569.05769312868
3429,57615.62635222314
3430,41643.98445390149
3431,42766.02704768206
3432,46185.87834061193
3433,53502.72524510602
3434,70771.66139749036
3435,20279.96555158311
3436,32474.30803009981
3437,46574.823025905855
3438,38922.62784272217
3439,43376.81663556589
3440,65157.20312436241
3441,51375.42366000886
3442,42165.218090842434
3443,38836.40815702043
3444,75426.66013841107
3445,62192.48408881534
3446,27027.543424184674
3447,60802.17777181433
3448,38971.68214640882
3449,27451.609893494715
3450,29550.991265358258
3451,64224.89556350673
3452,98062.29618948695
3453,27793.597293654784
3454,37644.560819810504
3455,38322.19357702285
3456,34545.9299132212
3457,91493.93125530813
3458,25754.50013274409
3459,40095.0356914734
3460,60097.128179862564
3461,108189.83608591004
3462,52215.701817674046
3463,88909.04221868471
3464,31768.734736560597
3465,21654.86162941333
3466,51337.31002937729
3467,51650.96909477809
3468,44184.525530475745
3469,59698.52241128307
3470,48185.24051676972
3471,52149.64689675762
3472,30354.069812796944
3473,36229.76970853184
3474,51320.2100086341
3475,81643.12369624016
3476,72484.87369940738
3477,51203.48436668486
3478,46067.77878276621
3479,38484.831278104415
3480,27206.62857205719
3481,28846.502192179076
3482,44960.27404894683
3483,72577.82189933758
3484,61095.315713204385
3485,46221.083621370766
3486,84130.42522823415
3487,58780.49227335505
3488,25172.719787131253
3489,71636.802526716
3490,34358.09173831596
3491,75220.50047638579
3492,36969.53283218443
3493,38353.77064031453
3494,45328.93105049248
3495,36041.079803419045
3496,41329.57308237778
3497,45621.72765149378
3498,43524.878186256334
3499,30314.127376163226
3500,86301.07644794056
3501,41939.40492576384
3502,53175.49191269613
3503,77420.85897401033
3504,48148.80305812321
3505,47024.62604915076
3506,72182.23218966648
3507,59690.79540515551
3508,43143.75009168064
3509,71332.2475173611
3510,35160.225836987425
3511,32514.51373173918
3512,44599.1308291022
3513,35801.305512497194
3514,44896.61098411265
3515,45863.058052284236
3516,50268.19741751252
3517,48459.20586084891
3518,53120.4441116851
3519,54110.43537382075
3520,69721.01608418074
3521,58816.789485346395
3522,23060.049786280637
3523,46734.7006886527
3524,41951.574540257774
3525,51642.243815006485
3526,56381.131712452545
3527,44657.22747671579
3528,44333.071206809924
3529,36861.80522646108
3530,51902.087941919584
3531,56219.69420342078
3532,63875.81177701995
3533,68050.02796375667
3534,35745.934009201825
3535,63453.0369481857
3536,24738.147966772507
3537,87098.09993346971
3538,23455.88580820615
3539,42356.60795688803
3540,51687.75319659086
3541,30944.02988477466
3542,58074.57725889168
3543,59916.09991775143
3544,37196.15593850361
3545,72419.62243121868
3546,45951.659816212836
3547,68026.10692538481
3548,23874.84077593012
3549,40774.091768116494
3550,32769.31016783786
3551,80468.16089755145
3552,96010.15199251025
3553,24350.430630614464
3554,43875.2729571837
3555,31095.63287277687
3556,30703.853118938787
3557,64191.76301013921
3558,42395.811187581436
3559,33415.86830490381
3560,15877.759520460299
3561,31463.820456779053
3562,47860.98013673779
3563,43588.8476677776
3564,52729.7699004357
3565,23310.454503633482
3566,23035.27940752695
3567,28155.707252962515
3568,101357.35787153439
3569,66479.35950191371
3570,55737.98474644187
3571,67037.43481209394
3572,36065.67543320064
3573,50637.20047553903
3574,23931.39952158663
3575,59232.13054961989
3576,45869.24010025115
3577,89995.67720672704
3578,59608.65466628014
3579,50218.31895354436
3580,43899.50343105076
3581,48664.64116186256
3582,29509.348960189993
3583,53064.12033628884
3584,66766.63474335212
3585,37873.852549592964
3586,52785.318803445865
3587,51093.67507049689
3588,41735.24314399283
3589,34632.01977430931
3590,33316.12382108197
3591,68255.8869694111
3592,39191.72192591216
3593,37848.082930267854
3594,51153.05007609922
3595,37912.09483057925
3596,37262.74683084378
3597,24812.64278097517
3598,20744.42005256701
3599,30454.725252515003
3600,95597.32521223428
3601,95040.10380111914
3602,29473.465995944098
3603,69086.56620614138
3604,57234.92750655867
3605,31307.67679437089
3606,41506.342745101436
3607,56343.914948428515
3608,30927.668528745075
3609,55242.421625395145
3610,81080.41474794413
3611,51771.807553456994
3612,77230.42636557957
3613,37566.817753049174
3614,106879.75450061014
3615,42766.063943128895
3616,45008.10875618485
3617,59900.35129843361
3618,63869.482654399195
3619,44499.83172655322
3620,69949.53846075851
3621,59943.27927971405
3622,54041.26660117715
3623,60017.675691544835
3624,43686.38135572308
3625,28059.19733619671
3626,50401.55392211937
3627,60890.174843102526
3628,45125.24975946163
3629,26996.153839048042
3630,81148.3030285344
3631,68285.26035543927
3632,71261.72662193901
3633,38242.14952977551
3634,51898.86071888857
3635,52601.49392388735
3636,72248.05767423546
3637,31170.20029182335
3638,60805.67268856412
3639,63449.04125366509
3640,41900.1464289728
3641,50526.055181147676
3642,36561.43614515925
3643,55084.164200788895
3644,42157.77214505333
3645,63596.00942191058
3646,45876.61904546368
3647,54433.58502562579
3648,46707.71053154815
3649,58338.925876869915
3650,50935.45160210294
3651,62152.67090350164
3652,46910.8324052049
3653,41544.402605022464
3654,52993.774352695174
3655,49352.49122287753
3656,32162.527481287354
3657,29351.425460728875
3658,47431.5436139221
3659,64674.2493392095
3660,66324.55501142806
3661,71249.91663031906
3662,27280.541063558056
3663,50742.20686264859
3664,36561.99636828383
3665,73750.366483294
3666,51996.467810405986
3667,69568.38806839797
3668,41025.59426425283
3669,37046.06621803137
3670,37894.75241015962
3671,49035.749402605914
3672,61904.37657292301
3673,51758.45201079999
3674,59708.61829782362
3675,29828.532593648168
3676,78211.02511591758
3677,69071.01762572594
3678,80015.00131086956
3679,53537.2604661186
3680,41601.40330165936
3681,42688.38711518534
3682,86486.68396633115
3683,26672.53738526161
3684,51947.86668894347
3685,33512.958757337314
3686,56060.05804857519
3687,74474.99341692461
3688,57333.30793804857
3689,64691.03995150847
3690,68250.32080698691
3691,30543.834913509694
3692,77906.54923905153
3693,47524.00446009998
3694,31896.72927198215
3695,27133.34009606247
3696,43879.90073362067
3697,58943.0568534072
3698,41278.24011474487
3699,72667.74837047374
3700,66363.91537096957
3701,42571.10411039395
3702,56546.18219037088
3703,29781.530937534815
3704,47825.53653936102
3705,72227.03584971068
3706,39086.779389338226
3707,67530.89651173737
3708,87858.85808593492
3709,22892.946878625924
3710,40078.23920228401
3711,43268.73396742005
3712,74163.00514184576
3713,49853.692724188884
3714,43485.39444554711
3715,33022.85795134941
3716,70418.86414459177
3717,59708.922156698834
3718,120335.9165233626
3719,27757.0121958316
3720,94164.78055908842
3721,39639.114968364156
3722,67132.67385627454
3723,64513.638941453384
3724,85967.15839426516
3725,63744.27303295369
3726,74728.05138308965
3727,18183.748829709984
3728,39150.355942620736
3729,38792.58497752524
3730,87630.6002202802
3731,56866.92114158436
3732,30370.497263571946
3733,19858.23531852864
3734,55592.24992275688
3735,48418.3000834567
3736,39927.72505341832
3737,38659.69282965617
3738,73112.32968427599
3739,39381.1478333214
3740,59755.1761290979
3741,57385.821307630446
3742,32546.555235919994
3743,48970.87165368114
3744,73225.41273444635
3745,63277.277171796355
3746,78686.78728151601
3747,59650.87735898229
3748,29428.330909845703
3749,35669.67625451891
3750,38985.659699914075
3751,18326.271650764684
3752,74547.50149348978
3753,45447.167644268186
3754,37425.51345369923
3755,28112.112386060166
3756,57455.48258120199
3757,29605.792493588146
3758,36611.97040540898
3759,74110.85077015503
3760,39566.758648196876
3761,81836.4832353967
3762,24112.774707381257
3763,33873.37501166026
3764,43447.88926919575
3765,76060.40421980454
3766,64455.45069185813
3767,30071.506844110307
3768,47453.61431539927
3769,38911.96147263161
3770,41545.89172782901
3771,68259.28846782545
3772,21801.12410938606
3773,67662.82776396628
3774,62173.68547184531
3775,50526.51418521567
3776,55911.15478047525
3777,41594.373074637624
3778,44094.53346298134
3779,39390.625920550316
3780,34329.05071788466
3781,46819.707396440834
3782,33734.01134954735
3783,42948.91512080508
3784,43996.401670016276
3785,49763.428298012
3786,130246.10531177526
3787,24527.028030553018
3788,29705.175563985424
3789,38553.52109013348
3790,73718.38124991761
3791,48608.87863637576
3792,29010.08734353418
3793,25401.244900770253
3794,52823.12325025994
3795,51364.08359926243
3796,47719.480180205515
3797,34318.971660886484
3798,48766.89116848754
3799,54332.44378914658
3800,42830.14087982394
3801,34712.65815367986
3802,71391.17228416412
3803,59945.877800236645
3804,61081.19068046219
3805,57967.16144130721
3806,36615.4050941278
3807,57501.30512991039
3808,21352.176515533123
3809,75065.19328358889
3810,31060.970123239094
3811,61361.03687979504
3812,30075.454833615557
3813,29238.87088145577
3814,47170.935461518486
3815,53878.290882625115
3816,55912.355451428026
3817,63836.671936310966
3818,48433.36988766942
3819,63415.48624005895
3820,54831.75288372409
3821,62814.85276419614
3822,36551.24999605288
3823,44506.22494261002
3824,83120.38596102328
3825,52610.49609154075
3826,65341.8560140987
3827,66899.28021814462
3828,40959.553594967154
3829,37880.327658012684
3830,68812.32982093017
3831,45271.169711568116
3832,37448.4939425157
3833,36562.73638561507
3834,51382.095566055024
3835,42675.05239324449
3836,44983.93879318667
3837,54839.26196687829
3838,45559.95474316609
3839,29910.773516555913
3840,33102.68774957766
3841,30267.70693899443
3842,62362.40398662377
3843,38690.90730322868
3844,62189.01398662626
3845,20118.35575982822
3846,38900.19008993279
3847,77531.73233559496
3848,25172.719787131253
3849,29509.348960189993
3850,70470.71771734065
3851,60950.32078326702
3852,52893.28924243833
3853,48073.45164839698
3854,82792.14101130667
3855,87453.40549620317
3856,29246.407594358738
3857,63417.83162748812
3858,48641.84427290959
3859,22390.424830791344
3860,35160.77617900485
3861,36387.11461158431
3862,53645.99566198781
3863,56031.41515065762
3864,26056.60749716719
3865,45309.955933853984
3866,62247.85721547899
3867,50301.67543550294
3868,57158.33391914327
3869,71696.34388600054
3870,39885.386303113846
3871,22041.629417823882
3872,48446.23535645488
3873,54734.506934462006
3874,32668.497109960743
3875,30403.65837553142
3876,40764.390160232884
3877,47978.943162790245
3878,55646.945527672324
3879,70909.55847840267
3880,80739.25075948512
3881,38421.762431667456
3882,60741.75673408039
3883,35630.57835307561
3884,73705.52778026213
3885,35505.67176429195
3886,40685.96383054412
3887,63167.712224988514
3888,37714.57334476743
3889,58371.296010078535
3890,67730.78655933129
3891,33548.1081357495
3892,67309.05263712161
3893,57055.08509967228
3894,53188.86154267023
3895,56730.77348146532
3896,59342.67896534889
3897,52605.21521877096
3898,53460.51096767443
3899,46889.28519832674
3900,70383.38191466041
3901,59763.398698412275
3902,40836.760891617436
3903,70180.7669414494
3904,69561.26366020163
3905,52826.03599424511
3906,55631.72298395891
3907,53844.50550991416
3908,34060.391405324204
