id,salary
2636,49328.89678751883
2637,39185.78279655997
2638,39701.43081178966
2639,48531.38125878897
2640,35739.67887038663
2641,47037.00231028316
2642,20202.651563740463
2643,23488.601617992106
2644,42502.72338335891
2645,66707.04375527492
2646,32612.810553091673
2647,85838.59644931866
2648,39474.83379814937
2649,51321.84293429965
2650,59143.18344902429
2651,35800.33915531489
2652,65521.830106770794
2653,36187.07381515558
2654,47873.4434546777
2655,38149.17040746538
2656,86843.95096422292
2657,36719.89199879635
2658,31699.371070452333
2659,33348.463337299996
2660,66975.47336606852
2661,48214.038396014745
2662,43666.97735723869
2663,62312.424237198924
2664,54771.34842280965
2665,45278.4815832426
2666,32550.115966253503
2667,21334.410821354282
2668,37714.77665721495
2669,42696.57714823371
2670,49993.207582637864
2671,68547.93430483327
2672,50432.13141688778
2673,24258.02374788028
2674,43810.9099446614
2675,27226.71266545371
2676,37696.48184345596
2677,60599.83744823237
2678,36418.93034328988
2679,39128.68502959378
2680,81513.0131217852
2681,51973.844974939995
2682,32205.770325584075
2683,83526.34967983025
2684,53991.14994081761
2685,43513.72064147937
2686,62396.68187077543
2687,39755.762481709084
2688,57003.29808679614
2689,83091.67423857587
2690,42883.172354858994
2691,70456.87049546742
2692,43310.75513089203
2693,38768.689350542045
2694,40885.45249656857
2695,54227.26230550385
2696,60836.53047907875
2697,67830.98231937485
2698,24992.755162546335
2699,46194.73025671501
2700,47623.85131011576
2701,51911.411558141845
2702,49062.10066576352
2703,33741.98669676241
2704,68579.7747170993
2705,59033.66794970782
2706,50042.67803878903
2707,66764.82890194708
2708,44799.40484224715
2709,61973.48126822668
2710,66251.14418038895
2711,52790.50265858056
2712,33078.108856610714
2713,37238.38830328214
2714,97543.86203046948
2715,60332.029792618036
2716,67836.36197289605
2717,67623.42991690745
2718,30376.333641758752
2719,34513.13446336957
2720,64609.52539728957
2721,65709.17768116099
2722,39597.847510201755
2723,86507.29056507853
2724,47208.77213563763
2725,108221.40512094524
2726,33218.08820639351
2727,32135.23356080837
2728,68960.22017324175
2729,46596.443296416895
2730,20470.502605720245
2731,72027.21555617251
2732,34745.09692052184
2733,51514.02407952453
2734,50553.61426643074
2735,46399.42838575335
2736,47300.383395639525
2737,44753.40729954322
2738,42197.698764014225
2739,53166.741966571004
2740,48214.656685349306
2741,79491.63766669745
2742,44130.31157881805
2743,57850.202274692674
2744,29270.172441421542
2745,33211.23557830333
2746,49933.972271874285
2747,16883.59277031925
2748,34474.98075044552
2749,36232.16186609895
2750,23141.454939466432
2751,38234.15980629367
2752,69310.30302956172
2753,41016.62006260753
2754,56864.697086354725
2755,41887.8067444796
2756,22072.89763553844
2757,60332.55646188688
2758,40816.78401770455
2759,67668.19680135687
2760,48219.30026247268
2761,37382.24797043365
2762,50301.44525009857
2763,34062.56511832546
2764,46541.59659430696
2765,46527.4075290116
2766,64442.26097917311
2767,29921.74863995966
2768,71309.83550573152
2769,35713.271151488145
2770,43201.275674201905
2771,41049.02073648697
2772,36518.457780126104
2773,90525.2241531219
2774,38380.4976911727
2775,44989.58365155976
2776,20265.904290274786
2777,36949.84111943213
2778,57485.19212738785
2779,37329.60327258099
2780,51534.84133934129
2781,42197.698764014225
2782,53311.57760804937
2783,89962.44722059049
2784,63262.699170891065
2785,54577.72981767658
2786,57294.73963300881
2787,37782.48028051417
2788,43481.35920079998
2789,44131.91532356985
2790,28519.063447813496
2791,57510.27600517902
2792,37838.56609685004
2793,70352.19870887711
2794,62971.028394120935
2795,33747.15709215078
2796,111406.9354993017
2797,48426.17865812217
2798,57875.26838412011
2799,29706.267648925725
2800,63365.91594678501
2801,27811.326968261466
2802,59951.44585669339
2803,22315.798967730014
2804,38100.11035578646
2805,57249.64595430692
2806,101119.12524707455
2807,65950.61870550763
2808,40037.470045783215
2809,31614.40029383837
2810,44374.90659713065
2811,64899.878518463694
2812,78615.7854583246
2813,38971.71258905568
2814,55366.70450683784
2815,44408.392663105675
2816,43773.44851526126
2817,44692.895247102
2818,33015.72173208638
2819,40245.35365842434
2820,33384.25794335875
2821,42692.93386323724
2822,88514.5875472187
2823,28296.32203381352
2824,39027.57457574761
2825,44680.28127878285
2826,52705.40015979648
2827,46620.97129268909
2828,35906.59051269332
2829,45735.06475424539
2830,51885.95010811948
2831,56819.20872972687
2832,64723.12861368371
2833,56262.31476255189
2834,46134.18303419577
2835,45650.97764496545
2836,68517.63063007846
2837,45997.5025424777
2838,43468.622220202014
2839,29240.71083181164
2840,29934.973005354346
2841,55429.08706373214
2842,26971.22669262379
2843,34265.78675905343
2844,43807.58122994199
2845,62794.999496934885
2846,83710.38656145807
2847,44416.55427173364
2848,46301.10874621763
2849,29036.937146815162
2850,51546.91490654203
2851,75058.92272449682
2852,29819.561333912297
2853,66982.51574204855
2854,50007.88371205168
2855,78298.24011470133
2856,50690.86814050141
2857,54063.8519524329
2858,44868.80111345302
2859,26933.327438587155
2860,54681.32726415117
2861,59194.090522024904
2862,60305.56715866574
2863,30487.71557077405
2864,61167.73058782499
2865,36098.444761455336
2866,50024.11502877485
2867,34538.41964070567
2868,78010.24573102017
2869,16813.25274165433
2870,55694.263834044206
2871,48958.63804757601
2872,32397.139594799555
2873,48639.40406112719
2874,47212.5059928061
2875,49235.44133537516
2876,58091.821685532756
2877,69163.97191165594
2878,50782.69679226778
2879,30210.484794623928
2880,34261.698336850175
2881,56628.92357333828
2882,57422.94154958212
2883,50634.7195671464
2884,39987.85183934317
2885,18792.225231739132
2886,33231.446955669875
2887,73507.61722845357
2888,39709.96191583623
2889,54522.838607696576
2890,37109.09745931411
2891,41410.154524215555
2892,56534.578407709036
2893,60960.3401457869
2894,54016.69936594294
2895,34116.93099669329
2896,58331.77662206013
2897,25306.68860899414
2898,39217.54441074401
2899,56318.32911007797
2900,59925.8971514701
2901,74138.11965463277
2902,46556.35917959621
2903,33187.99577534414
2904,37498.30890776767
2905,65052.6885372368
2906,61376.72913465819
2907,94494.72367305477
2908,37599.3621067125
2909,48205.13423936975
2910,23191.791680609047
2911,52676.69255122807
2912,81178.94654346042
2913,39775.172102432625
2914,72494.33037539858
2915,52146.158546228995
2916,59793.19065167608
2917,36519.89896250911
2918,35244.0601872503
2919,50846.19593846294
2920,22512.000634574684
2921,26052.121318623325
2922,44115.71586015161
2923,52887.10503658533
2924,61588.12704835377
2925,88097.4291561803
2926,35212.95070250525
2927,89044.78436478536
2928,42139.8867710665
2929,50252.50558815541
2930,52002.00400162486
2931,53145.83441330357
2932,32330.355794245756
2933,65717.11920605846
2934,56940.627610690455
2935,40558.46519558019
2936,34528.08414905871
2937,57998.12348335425
2938,41119.61131274614
2939,44474.28603785475
2940,26326.955715445183
2941,42176.65397168163
2942,30220.69548901445
2943,64434.45234895717
2944,85708.51321849482
2945,38962.69369213261
2946,61666.429222151775
2947,70725.33163284959
2948,28384.589891056887
2949,42197.698764014225
2950,83351.80179237237
2951,49367.101215392955
2952,75697.19794716852
2953,53292.50803510942
2954,54394.37238306607
2955,77127.86493135728
2956,38654.779472479415
2957,43567.89996416588
2958,74560.46609470304
2959,102446.14755595461
2960,40259.90592228349
2961,54000.95596677944
2962,58101.94193484003
2963,52748.3846257175
2964,59763.07345086594
2965,43188.44580482276
2966,22516.686680606996
2967,69839.42975272334
2968,39943.20776360803
2969,59307.55723771593
2970,51747.19569290074
2971,55771.70545749861
2972,34690.33056352938
2973,66488.94972359814
2974,51625.77195525821
2975,22750.208084302743
2976,48623.870555453475
2977,72954.67098151828
2978,44433.3624057652
2979,59603.57327753882
2980,47799.95349986617
2981,59893.79773434121
2982,48977.02177518103
2983,36224.25624185884
2984,18537.337169772596
2985,112359.75248343882
2986,51263.48716381743
2987,29706.60534525173
2988,72378.17016554339
2989,51545.698673307925
2990,39610.36775893675
2991,47539.55182052917
2992,29900.31596516951
2993,48265.59031409373
2994,36267.23887095777
2995,52229.23769072711
2996,30080.434182787583
2997,88760.5776736292
2998,62916.98052722987
2999,38251.84615436065
3000,36943.292325632414
3001,63507.68326181239
3002,52233.151074458714
3003,23720.711254126094
3004,66326.37727630949
3005,49363.28593307242
3006,23957.356438359442
3007,45272.5136957008
3008,39060.899391417945
3009,67140.95520186084
3010,69813.90803832898
3011,32689.595066672016
3012,41993.19696591048
3013,54113.31396666958
3014,38692.15883142012
3015,51866.78814450071
3016,40426.23955763535
3017,42441.57885285748
3018,47467.39319608712
3019,56807.22891743502
3020,19928.669835122164
3021,27760.420786349376
3022,89840.09452756753
3023,42502.61403909725
3024,70386.77200067032
3025,49987.22424197833
3026,53613.914141689034
3027,26203.56161516615
3028,51220.30757349879
3029,41064.34448688101
3030,54391.56516722164
3031,51521.593461269505
3032,54170.24268477782
3033,49147.817248553816
3034,50185.358256959975
3035,50280.02345664728
3036,41433.87132741427
3037,35210.71347296597
3038,42975.0383192892
3039,48063.45216990066
3040,38676.78252235193
3041,65251.35156653686
3042,64560.9004394509
3043,39081.88309595364
3044,28515.7054737341
3045,53994.73658911942
3046,50050.854221904454
3047,30041.75174967743
3048,50981.593225840195
3049,52655.21615096218
3050,43005.36225038639
3051,30932.54130561715
3052,42701.50365702162
3053,36572.22273939724
3054,48251.79976480501
3055,75520.40419881817
3056,50439.45607605862
3057,36039.50095019965
3058,52406.20226273979
3059,112463.79879989121
3060,70033.37631841544
3061,23223.332522213288
3062,42189.124823221464
3063,64153.18143145188
3064,67165.23096045155
3065,61463.71204377513
3066,41046.48941675697
3067,38779.30001258373
3068,60275.751016158196
3069,31810.5861181567
3070,50807.970827902915
3071,58121.19006607479
3072,27207.711676648574
3073,49580.45285422363
3074,53830.68179992941
3075,55696.568718010756
3076,21576.988732285914
3077,46578.13294120064
3078,42139.40043803459
3079,96037.15803667471
3080,40104.06332002846
3081,51011.57499431727
3082,26143.168014798888
3083,49844.260367603696
3084,73295.80599601938
3085,30143.537330658226
3086,47462.00709052335
3087,52609.25690467204
3088,79669.7642709226
3089,21334.504735026203
3090,81019.04625395391
3091,55089.617129726736
3092,43738.795084967904
3093,60596.175736508456
3094,38946.55329658458
3095,39875.52154072927
3096,56671.59220016112
3097,37192.08409105336
3098,52153.59031442364
3099,39449.6552038659
3100,55100.38058160438
3101,75181.82913909215
3102,67418.42736959268
3103,61894.158858036644
3104,57636.18516698441
3105,53192.045694299326
3106,61041.70523643587
3107,46127.59271798008
3108,33187.1957509495
3109,32541.195424432834
3110,47575.53552131596
3111,42920.83929711691
3112,85715.11988389071
3113,90561.70112962904
3114,40976.29003389459
3115,45360.197243581766
3116,57166.17704257973
3117,48790.021471551656
3118,39133.783034814536
3119,30224.923400573287
3120,46225.51237150846
3121,66591.02021391162
3122,65072.799378226
3123,38660.95157263536
3124,35330.57734860434
3125,60711.72495114732
3126,24228.877795127788
3127,60339.82093882039
3128,68703.73074230898
3129,65264.74885939771
3130,35779.08764541104
3131,51761.62049358321
3132,45746.711762641426
3133,42287.99859291129
3134,72907.94422495225
3135,32860.95268402193
3136,68440.71614249042
3137,47959.783083661765
3138,48201.388336836884
3139,86512.02113528307
3140,55652.05338656589
3141,53759.24646234272
3142,51364.736022013996
3143,32765.38533998081
3144,70425.14332732988
3145,53583.47594120516
3146,27038.29646240944
3147,43196.11671058382
3148,48493.22176399618
3149,47045.00572615772
3150,26175.818528614145
3151,29880.721014945062
3152,96629.8489327289
3153,57537.98472105139
3154,68402.88917203888
3155,53613.77732994923
3156,26264.922026025615
3157,52455.34386702431
3158,58729.734358392954
3159,44823.68413659537
3160,33030.55811661751
3161,51151.24308800884
3162,51688.6584213043
3163,29293.102694117395
3164,42475.44100193675
3165,62563.79621588481
3166,16658.59166172868
3167,53007.98968849959
3168,82219.18776383302
3169,33260.46676309309
3170,40013.27205552079
3171,58650.73276220359
3172,21927.071637252982
3173,50045.60165727374
3174,31164.318547283696
3175,25264.229456149777
3176,31763.332229416617
3177,67408.70858295035
3178,45124.91456491876
3179,19205.34835092559
3180,48613.013946261846
3181,70423.56632104603
3182,62420.70275394112
3183,67275.94199795094
3184,30821.840410892073
3185,81757.78043917335
3186,81543.60038306973
3187,61452.77610950262
3188,48098.26151241795
3189,33503.072755690795
3190,52315.005637506816
3191,42797.265351668764
3192,89088.56021474146
3193,47372.80606874227
3194,59512.96970168627
3195,67951.61000574427
3196,35147.15972885548
3197,49571.570684289516
3198,41323.58040134351
3199,27508.970897261643
3200,39489.977988168524
3201,37381.08723341543
3202,46364.45843067761
3203,45084.73247556166
3204,84596.45347837344
3205,36520.3523806204
3206,79665.51142717572
3207,39673.642304180925
3208,62339.593293748854
3209,43236.7851917223
3210,78010.18379617285
3211,59129.78126285957
3212,55426.0295884811
3213,47108.137231574445
3214,58514.85145435174
3215,37533.711493874376
3216,44812.390548615724
3217,42351.83063274054
3218,50511.88055962771
3219,54755.41126456161
3220,65572.85890421594
3221,57438.20550026677
3222,55779.15184179406
3223,56478.10742606927
3224,24057.90845811408
3225,49595.457449538924
3226,36844.69201197335
3227,42847.62806953793
3228,42396.908195269214
3229,54295.63306884178
3230,68927.95519812664
3231,37472.34679644082
3232,92657.85217661294
3233,51777.58440331648
3234,41753.712801872985
3235,30991.186784198337
3236,83934.81697780555
3237,47972.45742428321
3238,38404.963328894744
3239,35209.86091608441
3240,91078.79899771241
3241,28729.01419872431
3242,27586.88800600567
3243,44116.873955382776
3244,23472.87471706646
3245,68558.84445847198
3246,45434.442751998045
3247,78689.3180418577
3248,56209.369364473685
3249,37920.858339880084
3250,48505.886156597524
3251,38093.621174494314
3252,66054.96178609543
3253,48967.43209408858
3254,48755.82357924409
3255,56887.72250785524
3256,49606.61411339699
3257,80063.91539617217
3258,46367.3670475021
3259,35379.12055875917
3260,57957.24258002474
3261,54811.201501154865
3262,74355.99472279265
3263,39202.096440052796
3264,40453.17653730386
3265,47017.131478825606
3266,36766.991525691294
3267,53529.55810374271
3268,61456.942634102365
3269,21893.127647850884
3270,87392.20009795713
3271,78257.59806035177
3272,81202.02355588807
3273,41346.54524070009
3274,44258.441479614026
3275,45018.018491066716
3276,71398.50477600748
3277,30878.05892912123
3278,58820.68063036956
3279,57731.427810128334
3280,53021.6893265144
3281,48819.89389540652
3282,75893.94758522698
3283,100729.99165518465
3284,56535.38343808289
3285,32449.64383759263
3286,36253.420759883855
3287,56838.05822463741
3288,43066.096326653
3289,53687.88324274446
3290,38129.84931184556
3291,61631.55464226825
3292,27935.926482802693
3293,76087.18103044434
3294,77354.71950129527
3295,32692.48874146257
3296,55060.25869992758
3297,38707.42041134817
3298,80852.42592670777
3299,35719.802685005634
3300,57817.939116700276
3301,59331.20409399227
3302,64090.05615365533
3303,65012.76318380822
3304,55068.7094898072
3305,57657.270304567784
3306,46874.13967750025
3307,57969.11209945807
3308,34418.61090943685
3309,49647.271902862434
3310,43135.47867985598
3311,23932.14274907466
3312,47955.73652287383
3313,60275.985654652606
3314,61014.72466472072
3315,51484.12387270955
3316,32209.980292932043
3317,54210.44740332735
3318,43642.809715622236
3319,48662.277392030745
3320,55610.164991537175
3321,40496.79701328774
3322,45818.1198592322
3323,41867.87215241231
3324,45346.42082501722
3325,45078.04145964225
3326,30554.502107026947
3327,39776.01887738261
3328,38998.26224408373
3329,86192.51444523121
3330,35095.65625854546
3331,45256.13567478418
3332,39759.27576938034
3333,42086.18779912247
3334,36846.87825564617
3335,58787.93592298272
3336,44227.02953505234
3337,32797.30405772275
3338,37413.162880108546
3339,44536.23660877656
3340,38647.76354648465
3341,69465.4620513127
3342,24674.36644773619
3343,27704.181811600065
3344,45169.24242153045
3345,78267.06260396261
3346,34313.39886769124
3347,38855.10272073202
3348,75996.61102603712
3349,52794.822572650126
3350,65071.43137516842
3351,68805.57008556173
3352,39566.729283251436
3353,75063.37942752999
3354,50691.0475919679
3355,49241.08196814774
3356,56579.65246131803
3357,67568.3119794164
3358,32667.916388571168
3359,41078.9771807802
3360,36495.85318020823
3361,85384.51829376783
3362,83359.22585317043
3363,56712.56765956867
3364,33163.0258071455
3365,62119.02526852526
3366,45164.56919148546
3367,60931.51994793123
3368,40766.94912810699
3369,42762.163017929466
3370,45445.86679639017
3371,49333.17876357398
3372,44673.82661079898
3373,42771.87033232007
3374,50377.22519659444
3375,82357.83664961816
3376,76053.67441542864
3377,32459.841202523654
3378,51930.40540212151
3379,47281.36704695974
3380,51492.10864870089
3381,58641.83822419396
3382,40683.44894817938
3383,44906.70394960241
3384,45469.9999853262
3385,75452.22815404713
3386,41648.83746195337
3387,45847.01559601757
3388,73552.45654182832
3389,35805.40819092631
3390,44546.506622244066
3391,29591.59659715916
3392,40828.17897828363
3393,38133.95304855959
3394,65264.33432926559
3395,49112.36076973865
3396,33535.67580026618
3397,44936.10929855636
3398,89809.40420142733
3399,52355.44956673646
3400,40704.11108705701
3401,62820.39322778359
3402,56040.791254399504
3403,44491.0006243881
3404,32053.376150301006
3405,34594.300063302435
3406,44618.15457085441
3407,63338.365155539126
3408,46273.03161368456
3409,39262.51437276848
3410,31879.902108139686
3411,57489.39273735396
3412,34116.93099669329
3413,52509.81297479149
3414,74705.12838301156
3415,60516.37665499518
3416,27107.373328260423
3417,54525.72258712895
3418,25884.529765692314
3419,56382.36520049374
3420,29323.862831475988
3421,63297.25839207644
3422,91937.03560551253
3423,67626.07622499643
3424,48145.487167349
3425,65823.22615533372
3426,81684.93767277457
3427,64011.41886303753
3428,61515.656024114156
3429,60859.10304377547
3430,41910.1551498209
3431,46275.61907337195
3432,46999.938983797845
3433,52479.686964501554
3434,68430.53332944162
3435,20974.000983721086
3436,39775.54639656779
3437,47947.70436690335
3438,35191.59407531569
3439,42110.10864952434
3440,62341.634943290395
3441,52442.79170185215
3442,39362.19896275262
3443,39467.87519342036
3444,80319.30156231654
3445,56952.65143991263
3446,27476.490699729344
3447,59535.06770705822
3448,38070.63457515633
3449,27324.326103999523
3450,30814.23588050535
3451,53987.556651002866
3452,80995.524582379
3453,29418.521523700812
3454,35520.24098161576
3455,41744.342167191055
3456,32104.954181637517
3457,85876.03978282999
3458,31549.604735943198
3459,46518.529849910745
3460,55090.4767332599
3461,103928.88421620232
3462,56451.23585749587
3463,87840.07432722599
3464,32390.11466124153
3465,27478.439974742985
3466,52155.43212602488
3467,60456.15813066649
3468,54120.45525406797
3469,55968.73403561659
3470,34266.2583720555
3471,52918.569323005155
3472,32212.24791926492
3473,32725.73833414152
3474,54212.15209043343
3475,80872.56388452726
3476,75743.45686427417
3477,46452.65469696367
3478,43150.723062892874
3479,36371.93313541442
3480,26876.012397899492
3481,27602.31237073659
3482,48771.29231632872
3483,64796.07616498451
3484,61243.81069533632
3485,34860.661855884435
3486,84904.12112030532
3487,58544.14261371552
3488,22967.48067807894
3489,91537.46097511286
3490,29144.239022614383
3491,68656.20384665582
3492,36397.202431210775
3493,33306.915975362805
3494,44881.83919350342
3495,36612.43594043639
3496,47176.06387666338
3497,50994.07969489488
3498,40861.576347742695
3499,38306.059911139935
3500,84335.06590063
3501,47648.48389224749
3502,56282.17835578668
3503,75368.41708353581
3504,43305.43698065711
3505,48852.29572605869
3506,68431.15489714699
3507,59763.07345086594
3508,42332.93585471972
3509,66863.87465568108
3510,35063.25196626567
3511,33835.79690531465
3512,37025.99031059265
3513,40788.36443602698
3514,50256.55165671641
3515,41910.40185286917
3516,47194.511863013955
3517,52525.10581367085
3518,54299.82137877144
3519,60723.84225228619
3520,70678.49777237221
3521,57107.73666337687
3522,30999.612683778625
3523,45669.45013401736
3524,42105.75755895932
3525,50896.12452631489
3526,52624.5328120898
3527,49323.53245039753
3528,50480.111046968734
3529,32450.412961005906
3530,53693.40966169297
3531,60587.08828945321
3532,74106.06416345139
3533,68012.3258338477
3534,39612.44009197448
3535,57638.48853582903
3536,24968.760977605743
3537,71416.89866648384
3538,22933.30593386634
3539,43667.672182906084
3540,50013.63691331683
3541,30681.28617890625
3542,60320.47770909332
3543,55525.872887475045
3544,34100.67212877555
3545,75316.32661934248
3546,41140.7317104689
3547,74887.87561177401
3548,29859.95324596831
3549,39076.46898649624
3550,31654.29940278428
3551,74623.13401886105
3552,96266.54789009033
3553,21667.066663274014
3554,43588.39681758123
3555,29061.47936209199
3556,27713.89443266584
3557,68839.14117770648
3558,41573.453708727684
3559,39958.55355621658
3560,18653.778522082004
3561,28953.256659770963
3562,39654.79998148861
3563,43113.159278353305
3564,51750.10659231746
3565,22707.023669289185
3566,21270.353274337907
3567,28626.16828095012
3568,96291.67050089937
3569,61356.03658238633
3570,53371.561192993184
3571,63870.54529264293
3572,34290.478789585686
3573,58603.05254877994
3574,31513.12932229298
3575,61880.921047085016
3576,48800.22257000065
3577,83410.4919233578
3578,59800.76711905142
3579,53425.12789812401
3580,50220.16273226781
3581,49436.28172922838
3582,29706.267648925725
3583,47464.218903442874
3584,56093.38619830321
3585,46605.54642678873
3586,55074.17545855019
3587,48558.07457938232
3588,39333.61987711931
3589,39181.50165894134
3590,33561.38289662657
3591,59131.25358812648
3592,39808.03469620239
3593,43254.641589641695
3594,41496.40957042465
3595,37277.83616323399
3596,36138.035417852814
3597,32154.684493892368
3598,20266.482574037833
3599,37214.89063373598
3600,88574.75005824323
3601,88036.58310498494
3602,25085.52713518132
3603,57100.52960081831
3604,56420.625230635225
3605,31470.9852131162
3606,48710.73777975778
3607,53876.78857061743
3608,37059.703570947495
3609,44767.75019556497
3610,83637.83979347904
3611,49400.22104722668
3612,70025.8212578854
3613,36181.462730347455
3614,97425.48985991353
3615,43233.50138155992
3616,56228.71826372757
3617,59836.885331848905
3618,66679.56192541531
3619,44748.35020854321
3620,65840.4056995472
3621,51290.48762010209
3622,64559.57081445273
3623,58827.41619647831
3624,38602.97773559049
3625,30746.538938987014
3626,58076.628473493765
3627,59224.151245029105
3628,48975.24799631965
3629,27906.1400072055
3630,82194.56070292584
3631,61977.95948928041
3632,70311.85952359188
3633,41284.051492923725
3634,48580.89924133515
3635,54921.978695842154
3636,72742.7630293281
3637,34689.41826174401
3638,60658.10097094699
3639,67840.19402418994
3640,40126.09848573383
3641,50343.164108200785
3642,46191.001391465805
3643,51510.81216404809
3644,40392.77852605022
3645,56839.44791361299
3646,39352.80915125233
3647,51373.94861699549
3648,44520.38143821691
3649,62952.09753163486
3650,52064.48773685362
3651,64964.47831907602
3652,51103.195102173144
3653,38188.19724733801
3654,55689.1907041318
3655,49858.677446538255
3656,30868.90750475119
3657,32776.33513858351
3658,51875.35841855587
3659,56970.02965381033
3660,57936.47787571912
3661,76367.04345578198
3662,31364.94937100068
3663,44365.51436322073
3664,36979.786876504375
3665,70260.67628375565
3666,50816.775710958595
3667,67346.01997405027
3668,41930.13321973321
3669,37769.09730522399
3670,45932.6437812877
3671,56426.03207830509
3672,52623.89828811256
3673,41578.81065502661
3674,55574.019792371575
3675,28582.989531785573
3676,66150.51563729146
3677,75952.999498854
3678,71706.77082539651
3679,51367.948819030535
3680,45392.69113023811
3681,46484.471750901015
3682,84590.66178902988
3683,32154.04584078204
3684,54301.19089952405
3685,36063.26235282723
3686,50408.665792885506
3687,67879.0758579479
3688,49744.55778674734
3689,68758.59058107401
3690,76940.503148615
3691,31684.408861594682
3692,70997.77371735286
3693,45504.88438517923
3694,31428.638986005688
3695,29368.804347506473
3696,41350.770561318044
3697,54825.839132546374
3698,44031.221863249855
3699,70471.12279409256
3700,69122.79499853642
3701,40963.93039861705
3702,51014.29896881283
3703,27917.985552947197
3704,46234.68410285701
3705,64306.27772171602
3706,42517.86789482658
3707,63469.40520281686
3708,84539.98185014157
3709,20964.917119097423
3710,37318.29806304718
3711,40167.61308207217
3712,73385.95532052066
3713,50053.35417415159
3714,44894.36384249524
3715,38268.777614410086
3716,68450.65389099109
3717,54843.73995685318
3718,100190.08529946013
3719,31408.9695252352
3720,93317.36697808915
3721,35584.917418569356
3722,70196.90012849947
3723,68392.19564018682
3724,77650.86072202686
3725,62960.171022599054
3726,73061.7679676414
3727,15380.711810863038
3728,42784.311577693414
3729,31504.59117900594
3730,85295.8669478838
3731,56002.784217052234
3732,33468.105952183614
3733,21527.52435559447
3734,53248.85861468908
3735,51475.77266657667
3736,37529.24326874495
3737,43700.01606058814
3738,70849.43566397566
3739,37185.23703545281
3740,60371.89524117595
3741,51529.32145699091
3742,28316.398978775025
3743,54263.036112028865
3744,74140.16466842708
3745,66281.3813549525
3746,77357.9582780364
3747,57694.18952232417
3748,24915.885563304586
3749,37944.60762508228
3750,37825.39118740046
3751,17291.764891409985
3752,73898.54810475286
3753,51909.229183460906
3754,38374.91643196615
3755,27294.897319749656
3756,49373.033189685804
3757,34203.26222329421
3758,34009.94513838073
3759,67818.20909091369
3760,40276.176771068596
3761,69591.25207397756
3762,21325.764218772452
3763,34545.30166933418
3764,45670.68065975722
3765,71893.71727643948
3766,56446.759991035666
3767,31232.132726076947
3768,42841.47844635437
3769,38827.72432151246
3770,31287.251458347582
3771,58717.68609162064
3772,27156.163879966614
3773,71882.73767434088
3774,63112.95290145207
3775,43511.04514258709
3776,52095.77886310343
3777,40405.08561913623
3778,50219.49149369536
3779,42016.39117043204
3780,35652.41688311292
3781,46843.895909070685
3782,37931.61810125393
3783,39469.39176555945
3784,40659.97039081273
3785,56104.879112655566
3786,129885.28708934008
3787,29448.19839293787
3788,29345.94709314779
3789,39266.19464754941
3790,60223.92299831871
3791,39049.12002965722
3792,36163.06427239074
3793,26569.409061921837
3794,50604.7531303944
3795,58041.00835846526
3796,51267.87272076251
3797,31906.51768079348
3798,43499.32372832295
3799,49423.12669628133
3800,47398.335320134516
3801,35372.20427840776
3802,73756.54250182807
3803,51167.075007205814
3804,51103.22396973364
3805,60124.62901165647
3806,35631.09842756258
3807,49152.71363277493
3808,21319.721562037645
3809,76288.00197896642
3810,32406.734498067264
3811,55666.497625819255
3812,29254.520502273695
3813,27624.595161280056
3814,48296.08914393431
3815,60802.86574515429
3816,53186.711972135614
3817,56151.13150178965
3818,34073.746362283244
3819,61687.48501246614
3820,51137.72411517317
3821,53949.033087467586
3822,36665.058517826226
3823,39826.81775259647
3824,84206.84432160956
3825,49935.62371489232
3826,55754.71446004043
3827,58347.47306524127
3828,41244.212003913286
3829,44968.78328676457
3830,74650.26012724798
3831,43013.11190335012
3832,44974.7271014767
3833,35710.52395790986
3834,48533.29906390932
3835,39582.538252705606
3836,53463.8594496695
3837,56447.64221812129
3838,47394.43025195477
3839,30210.435394533313
3840,32660.538585795417
3841,31445.547569298422
3842,57595.76038723332
3843,34837.70356256044
3844,62405.2510693971
3845,22062.75891773741
3846,39505.88557715644
3847,68566.42838349711
3848,22967.48067807894
3849,29706.267648925725
3850,72951.58386789623
3851,59937.76577481808
3852,48198.9657000596
3853,48685.117085319915
3854,81309.23462576469
3855,80912.21312263043
3856,26304.903494028178
3857,63010.399280644495
3858,41809.43186231093
3859,26523.43182858142
3860,40283.74073448086
3861,40372.85779879696
3862,48427.265043235966
3863,56554.179282488025
3864,27137.031254759564
3865,42671.46972994563
3866,62628.86170182298
3867,46476.91196353873
3868,62634.066910146255
3869,66974.2336395462
3870,42760.52469821392
3871,24886.331000100396
3872,55099.20721256696
3873,52780.733600363455
3874,35368.61837496752
3875,31086.170418068636
3876,40275.195215009684
3877,50959.52856041943
3878,55348.803816884676
3879,67164.94584054874
3880,76026.78945568643
3881,37275.11281751288
3882,68625.35125363167
3883,37991.426574870304
3884,72760.22310036392
3885,37377.73168058439
3886,41414.12099211092
3887,55540.28395209145
3888,39201.22408495656
3889,61989.43678835103
3890,62943.588225825064
3891,34024.6276570537
3892,57516.789249986316
3893,54726.74760678747
3894,63053.50576322535
3895,63653.20443082113
3896,59279.157015189994
3897,49250.69879096476
3898,51976.64032939452
3899,57672.80929526199
3900,71003.95523265672
3901,48882.993622545706
3902,42686.636022747654
3903,70060.54561181272
3904,65970.41831095492
3905,52005.5859157247
3906,55417.78300851733
3907,59992.8563955786
3908,34159.76197881737
